Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Valdo,Prosecco Treviso,,Prosecco di Treviso,Italy,Italian Prosecco,3.5,2015-08-14 20:13:49,,2.5,,,Sparkling,,https://www.vivino.com/wines/1910340,https://images.vivino.com/labels/02l0t1zvpsuby.jpg
Prince Stirbey,Crâmposie Selectionată Sec,2014,Drăgășani,Romania,Romanian White,3.7,2015-08-10 21:41:06,trattoria del gusto,3.0,,,White Wine,,https://www.vivino.com/wines/8388821,https://images.vivino.com/labels/02kkpol8ph2kb.jpg
Prince Stirbey,Tămâioasă Românească Sec,2013,Dragasani,ro,,3.0,2015-08-10 21:16:23,trattoria del gusto,3.0,,,White Wine,,https://www.vivino.com/wines/30515170,https://images.vivino.com/labels/02kkmu1pepmni.jpg
Botter,Secondo Passo Primitivo Salento,2013,Salento,Italy,Southern Italy Primitivo,3.8,2015-08-07 20:37:30,,2.5,,,Red Wine,,https://www.vivino.com/wines/4159997,https://images.vivino.com/labels/02k38vlfm9k9c.jpg
,Princes Chéricq Cuvée,2011,,,,4.0,2015-08-03 13:09:58,unvinpezi,4.0,"Culoare rubinie, foarte frumoasa, semn ca vinul a ajuns la maturitate. Arome intense de visine si cirese amare. Aciditatea este buna, iar finalul este lung, amarui.",,Unknown,,https://www.vivino.com/wines/4015842,https://images.vivino.com/labels/02jliiqfby5o8.jpg
Giusti,Rosalia Prosecco,,Prosecco,Italy,Italian Prosecco,3.8,2015-08-02 11:44:36,,2.0,,,Sparkling,,https://www.vivino.com/wines/9718075,https://images.vivino.com/labels/02jgjv3cbusi2.jpg
Segarcea,Pinot Noir,2011,Segarcea,ro,,2.5,2015-07-31 18:41:51,Restaurant Acapulco,2.5,,,Red Wine,,https://www.vivino.com/wines/29672164,https://images.vivino.com/labels/02j4rjfo20ixj.jpg
Domeniul Coroanei Segarcea,Merlot,2009,Danube,Romania,Romanian Merlot Red,3.6,2015-07-31 18:41:33,,3.0,,,Red Wine,,https://www.vivino.com/wines/1950360,https://images.vivino.com/labels/02j4rge1i4pbu.jpg
Bolla,Soave Superiore Classico Tufaie,2012,Soave Superiore Classico,Italy,Italian Soave,3.9,2015-07-24 14:52:27,,3.0,,,White Wine,,https://www.vivino.com/wines/3208195,https://images.vivino.com/labels/02i37rkl18mwf.jpg
Crama Gârboiu,Livia Şarba,2014,Coteşti,ro,,3.0,2015-07-24 14:51:52,,3.0,"Excelent, nu mă aşteptam să găsesc o surpriză aşa plăcută sub o etichetă atât de urătă.",,White Wine,,https://www.vivino.com/wines/29048716,https://images.vivino.com/labels/02i37p13bdok1.jpg
Vitis Metamorfosis,Rosé,2014,Dealu Mare,ro,,3.0,2015-07-19 14:23:39,Mega Image,3.0,,,Rosé Wine,,https://www.vivino.com/wines/28623837,https://images.vivino.com/labels/02hhzicbt5q9r.jpg
Domeniile Mennini,Negru de Drăgășani Sec,2013,Drăgășani,Romania,Romanian Red,3.4,,,2.0,,,Red Wine,,https://www.vivino.com/wines/28113514,
Vitis Metamorfosis,Viile Metamorfosis Merlot,2012,Dealu Mare,ro,,3.0,2015-07-16 11:29:37,Mega Image,3.0,,,Red Wine,,https://www.vivino.com/wines/28343064,https://images.vivino.com/labels/02gzfyhmpvv5y.jpg
,Domenille Mennini Dragasani Sec Pinot Noir,2013,,,,2.6,2015-07-13 13:41:00,,2.5,,,Red Wine,,https://www.vivino.com/wines/20972373,https://images.vivino.com/labels/02go55lty1lyd.jpg
Nardone,Taurasi,2008,Taurasi,Italy,Southern Italy Red,4.1,2014-12-30 11:26:58,,4.0,"Un vin foarte bun, complex, matur. Desi este foarte tare, alcoolul este bine integrat. Aromele predominant fructate sunt intense. Postgustul este lung, condimentat.",,Red Wine,,https://www.vivino.com/wines/6024955,https://images.vivino.com/labels/01oot7cotauqs.jpg
Nardone,Taurasi,2009,Taurasi,Italy,Southern Italy Red,4.1,2015-07-13 12:11:58,,4.0,Great wine !,,Red Wine,,https://www.vivino.com/wines/28107649,https://images.vivino.com/labels/02gnxp1n1dlud.jpg
Domeniile Mennini,Negru de Drăgăşani,2013,Drăgăşani,ro,,3.0,2015-07-11 14:35:36,,3.0,,,Red Wine,,https://www.vivino.com/wines/28343665,https://images.vivino.com/labels/02gchw6ko39wb.jpg
Colibasi,Colinero,2012,,,,3.9,2015-07-11 14:34:58,,2.5,"Un pic cam subtire si cam plat, dar nu este rau, poate acompania cu succes un pranz usor. La 20 de lei, este mai mult decat decent.",,Red Wine,,https://www.vivino.com/wines/27953758,https://images.vivino.com/labels/02gchrhegg7yz.jpg
Casa de Vinuri Iordache,Tămâioasă,2013,Drăgășani,Romania,Romanian White,3.2,2015-07-11 14:34:34,,2.0,,,White Wine,,https://www.vivino.com/wines/14311754,https://images.vivino.com/labels/02gchojjioaru.jpg
Vinăria Ostrov - Domeniile Ostrov,Fetească Albă Sec,2013,Danube,Romania,Romanian White,2.3,2015-07-11 14:34:09,,1.0,"Cam exagerata aroma, pare artificiala, cu rolul de a ascunde subtirimea vinului.",,White Wine,,https://www.vivino.com/wines/11867613,https://images.vivino.com/labels/02gchlbkec0od.jpg
S.A. Prüm,Essence Riesling,2010,Mosel,Germany,German Riesling,3.9,2015-07-09 16:01:44,,2.0,,,White Wine,,https://www.vivino.com/wines/2916781,https://images.vivino.com/labels/02g1h2q64tre5.jpg
Peter Mertes Privatkellerei,Bereich Bingen,2010,Mosel,Germany,,3.7,2015-07-09 16:00:57,,2.5,,,Dessert Wine,,https://www.vivino.com/wines/4302179,https://images.vivino.com/labels/02g1gy79xa0l3.jpg
Sole de Recas,Spumante Alb Brut,,Recas,Romania,,3.6,2015-07-09 09:33:08,,3.5,,,Sparkling,,https://www.vivino.com/wines/8451797,https://images.vivino.com/labels/02g0hupblpo4v.jpg
Budureasca,Rhein Riesling Sec,2013,Dealu Mare,Romania,Romanian White,3.3,2015-07-06 18:56:12,Mega Image,1.5,"Sarac, fara aroma, fara aciditate, poate trece drept bautura racoritoare",,White Wine,,https://www.vivino.com/wines/23874992,https://images.vivino.com/labels/02fqv2iid7bkz.jpg
Ampelos,La Pievaccia Chianti,2011,Tuscany,it,,2.0,2015-07-02 09:52:38,,2.0,,,Red Wine,,https://www.vivino.com/wines/27137830,https://images.vivino.com/labels/02f3inwydww7d.jpg
Larroque,Merlot - Syrah,2011,Beni M'tir,Morocco,,3.3,2015-07-02 09:51:32,,3.0,,,Red Wine,,https://www.vivino.com/wines/2434643,https://images.vivino.com/labels/02f3im923qk0c.jpg
Ampelos,La Pievaccia Chianti Classico,2010,Chianti Classico,Italy,Italian Chianti Classico Red,3.3,2015-06-20 19:13:32,,3.0,,,Red Wine,,https://www.vivino.com/wines/1441602,https://images.vivino.com/labels/02dldjjw53wa2.jpg
Epicentrum,Sarba - Plavaie,2014,Vrancea,Romania,Romanian White,3.6,2015-06-18 14:29:56,,3.0,,,White Wine,,https://www.vivino.com/wines/142889612,https://images.vivino.com/labels/02d7dhsodvz5x.jpg
Nardone,Fiano di Avellino,2012,Fiano di Avellino,Italy,Southern Italy White,3.6,2015-06-12 15:38:27,,2.5,,,White Wine,,https://www.vivino.com/wines/9200835,https://images.vivino.com/labels/02cdbrpcwshu1.jpg
Domeniul Coroanei Segarcea,Tămâioasă Românească,2013,Danube,Romania,Romanian White,4.0,2015-06-09 16:45:46,Mega Image,2.0,,,White Wine,,https://www.vivino.com/wines/4175460,https://images.vivino.com/labels/02c1y5nsr2dwf.jpg
Serve,Terra Romana Sauvignon Blanc - Fetească Albă,2013,Dealu Mare,Romania,Romanian White,3.5,2015-06-04 09:01:48,unvinpezi,3.0,"Un vin onest, numai bun de baut in serile de vara, bine bine racit.",,White Wine,,https://www.vivino.com/wines/2778674,https://images.vivino.com/labels/02bb5e1b1vby3.jpg
Aurelia Visinescu,Signum Syrah - Merlot,2012,Dealu Mare,Romania,Romanian Red,3.5,2015-05-15 14:01:51,,2.5,,,Red Wine,,https://www.vivino.com/wines/6569062,https://images.vivino.com/labels/028i1exidp8y8.jpg
Domeniile Sahateni,Signum Roze,2013,Dealu Mare,ro,,2.0,2015-05-23 16:33:29,,2.0,"Culoare frumoasa, arome discrete, revigorant.",,Rosé Wine,,https://www.vivino.com/wines/23522836,https://images.vivino.com/labels/029oy0bf3lzu8.jpg
François Lurton,Syrah Pays D'Oc Terra Sana,2010,Pays d'Oc,France,Languedoc-Roussillon Red,3.5,2015-05-19 15:18:12,Winery Outlet,2.0,Good value for money.,,Red Wine,,https://www.vivino.com/wines/1385016,https://images.vivino.com/labels/0295ckxsm9ddj.jpg
La Braccesca,Sabazio,2011,Rosso di Montepulciano,Italy,Tuscan Red,3.6,2015-05-19 15:15:15,Winery Outlet,3.0,"Baubil, nu foarte complex, dar placut, numai bun pentru o cina usoara. Arome de visine coapte, postgust placut, usor amarui.",,Red Wine,,https://www.vivino.com/wines/2094283,https://images.vivino.com/labels/0295cc16tulfq.jpg
Frescobaldi,Rèmole Rosso,2012,Toscana,Italy,Tuscan Red,3.7,2015-05-19 15:13:00,Winery Outlet,3.0,,,Red Wine,,https://www.vivino.com/wines/2025116,https://images.vivino.com/labels/0295c71tzlv3m.jpg
Botter,Il Palù Pinot Grigio Venezia Giulia,2012,Venezia Giulia,Italy,Northern Italy Pinot Grigio,3.4,2015-05-19 15:07:38,Winery Outlet,1.5,Modest.,,White Wine,,https://www.vivino.com/wines/3655148,https://images.vivino.com/labels/0295bra90tz9t.jpg
Moët & Chandon,Réserve Impériale Brut Champagne,,Champagne,France,French Champagne,4.1,2015-05-16 16:57:42,,2.5,,,Sparkling,,https://www.vivino.com/wines/1481623,https://images.vivino.com/labels/028qjk3l2vmwv.jpg
Domeniul Coroanei Segarcea,Fetească Albă,2013,Danube,Romania,Romanian White,3.6,2015-05-14 19:34:12,,2.5,,,White Wine,,https://www.vivino.com/wines/4175490,https://images.vivino.com/labels/028exhp1i1j6z.jpg
Astoria,Cuvée Lounge Brut,,Veneto,Italy,Italian Sparkling,3.5,2015-05-13 10:45:49,unvinpezi,3.0,,,Sparkling,,https://www.vivino.com/wines/2367260,https://images.vivino.com/labels/02889sgazn1gp.jpg
Aurelia Visinescu,Artisan Feteasca Neagra,2012,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,,Dyonisos Wine Bar,2.5,,,Red Wine,,https://www.vivino.com/wines/3121067,
SERVE,Terra Romana Fetească Albă,2013,Dealu Mare,ro,,3.0,2015-05-09 19:43:22,Bruno,3.0,,,White Wine,,https://www.vivino.com/wines/22613514,https://images.vivino.com/labels/027rzmf8gipq9.jpg
Machiavelli,Brunello di Montalcino,2008,Brunello di Montalcino,Italy,Italian Brunello,3.9,2015-05-01 12:26:44,,3.0,,,Red Wine,,https://www.vivino.com/wines/3986071,https://images.vivino.com/labels/026jb29grtvbd.jpg
Francois Martenot,Marouettes Chablis,2012,Chablis,France,Burgundy Chablis,3.6,2015-05-01 10:52:17,,2.5,,,White Wine,,https://www.vivino.com/wines/2887459,https://images.vivino.com/labels/026irtzgn6djw.jpg
Catleya,Freamăt Cabernet Sauvignon - Merlot,2013,Mehedinti,Romania,Romanian Red,3.7,2015-04-30 14:44:26,,3.5,,,Red Wine,,https://www.vivino.com/wines/9146170,https://images.vivino.com/labels/026e0u0r3ni66.jpg
Caloian,Feteascá Neagrá,2013,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.5,2015-04-28 17:42:20,Mega Image,3.0,,,Red Wine,,https://www.vivino.com/wines/4671069,https://images.vivino.com/labels/02674dc9hopqu.jpg
Fantinel,One & Only Brut Prosecco,2014,Prosecco,Italy,Italian Prosecco,3.8,2015-04-22 13:22:02,unvinpezi,3.5,,,Sparkling,,https://www.vivino.com/wines/18106767,https://images.vivino.com/labels/025b23qqwostt.jpg
Syfany,Modrý Portugal,2012,Morava,Czech Republic,Czech Republic Red,3.4,2015-04-21 06:39:18,,3.0,,,Red Wine,,https://www.vivino.com/wines/36022619,https://images.vivino.com/labels/0256rpb332za6.jpg
Serve,Vinul Cavalerului Riesling,2012,Dealu Mare,Romania,Romanian White,3.2,2015-04-20 17:14:19,,2.0,,,White Wine,,https://www.vivino.com/wines/2778714,https://images.vivino.com/labels/0254bfluury4y.jpg
Ricasoli,Brolio Chianti Classico Riserva,2013,Chianti Classico,Italy,Italian Chianti Classico Red,4.0,,Bel Mondo,3.5,,băut cu Sica Apple :),Red Wine,,https://www.vivino.com/wines/4190349,
Familia Torres,Viña Esmeralda,2012,Penedès,Spain,Spanish White,4.0,2015-03-30 15:14:08,,2.5,"Foarte aromat, un pic dulceag, dar cam plat.",,White Wine,,https://www.vivino.com/wines/1391806,https://images.vivino.com/labels/021zep43sj98y.jpg
Pradio,Passaparola Prosecco,,Prosecco,Italy,Italian Prosecco,4.0,2015-03-30 15:12:24,,3.0,,,Sparkling,,https://www.vivino.com/wines/2949036,https://images.vivino.com/labels/021zejghnx405.jpg
Jacob's Creek,Reserve Chardonnay - Pinot Noir,,South Eastern Australia,Australia,Australian Sparkling  ,3.5,2015-03-29 17:08:52,,2.0,,,Sparkling,,https://www.vivino.com/wines/1471014,https://images.vivino.com/labels/021vtb4jt71bh.jpg
Serve,Terra Romana Fetească Neagră,2011,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,,,3.0,,,Red Wine,,https://www.vivino.com/wines/7305522,
Château Lilian Ladouys,Saint-Estèphe,2011,Saint-Estèphe,France,Bordeaux Saint-Estèphe,3.9,2015-03-08 16:48:40,,3.0,,,Red Wine,,https://www.vivino.com/wines/2924746,https://images.vivino.com/labels/01z2gngx1r819.jpg
Château Mazeyres,Pomerol,2011,Pomerol,France,Bordeaux Pomerol,4.0,2015-03-08 16:46:27,,3.0,,,Red Wine,,https://www.vivino.com/wines/2027707,https://images.vivino.com/labels/01z2g5k5ry1gw.jpg
Nachbil,Trio Roșu,2011,Transylvania,Romania,Romanian Red,3.4,2015-03-06 18:49:58,,3.5,Surprinzator de bun !,,Red Wine,,https://www.vivino.com/wines/2986379,https://images.vivino.com/labels/01ynquxrpuyp7.jpg
Agricola Stirbey,Merlot Sec,2009,Dragasani,ro,,3.5,2015-02-24 15:24:25,,3.5,"Excelent, un vin nu foarte complex, dar vioi, cu aciditate bună si arome fructate, numai bun pentru un pranz uşor într-o zi toridă de vară.",,Red Wine,,https://www.vivino.com/wines/17889314,https://images.vivino.com/labels/01xdklxtgch4f.jpg
Cantine Leonardo da Vinci,Da Vinci Chianti,2012,Chianti,Italy,Italian Chianti,3.5,2015-02-23 12:20:29,,3.0,"Usor, placut, revigorant, cu arome proaspete de fructe rosii. Bine racit, este perfect pentru o dupa amiaza insorita.",,Red Wine,,https://www.vivino.com/wines/1708105,https://images.vivino.com/labels/01xa1ijz15ahh.jpg
Sunrise,Shiraz,2011,Central Valley,Chile,Chilean Syrah,3.2,2015-02-16 16:20:52,,2.5,,,Red Wine,,https://www.vivino.com/wines/1593121,https://images.vivino.com/labels/01w9ultuy793s.jpg
Kourtaki,Retsina of Attica,,Attiki,Greece,,3.0,2015-02-14 15:10:36,,2.0,,,White Wine,,https://www.vivino.com/wines/3106490,https://images.vivino.com/labels/01vvhu5z9zdgr.jpg
Katarzyna,Mezzek Mavrud,2007,Thracian Valley,Bulgaria,,3.6,2015-02-13 16:18:10,,2.0,,,Red Wine,,https://www.vivino.com/wines/4237883,https://images.vivino.com/labels/01von3fyagplk.jpg
Maison Castel,Côtes du Rhône Grenache - Syrah,2013,Côtes-du-Rhône,France,Southern Rhône Red,3.6,2015-02-11 14:31:50,,1.0,"De mult n-am mai baut vin asa prost...cred ca i-au gresit pretul, merita maxim 10 lei.",,Red Wine,,https://www.vivino.com/wines/4620548,https://images.vivino.com/labels/01vgeopesyx6k.jpg
Domeniile Alexandrion Rhein 1892,Kronos Pinot Noir,2011,Dealu Mare,Romania,Romanian Pinot Noir Red,3.5,2015-02-05 17:04:23,,2.5,"Destul de light si de inexpresiv, ma asteptam la mai mult de la el, dar nu prra exceleaza la niciun capitol.",,Red Wine,,https://www.vivino.com/wines/3662904,https://images.vivino.com/labels/01um3gv1un72g.jpg
Dr. Loosen,Dr. L Riesling,2013,Mosel,Germany,German Riesling,3.9,2015-02-05 17:00:26,,3.0,"Riesling placut, revigorant, acid, dar totusi parca un pic prea dulce.",,White Wine,,https://www.vivino.com/wines/2405724,https://images.vivino.com/labels/01um305403od3.jpg
Tenuta Sallier de la Tour,Syrah,2011,Sicilia,Italy,Southern Italy Red,3.6,2015-02-04 19:26:53,,3.0,"Desi cam aspru si neprietenos la inceput, dupa o ora in decantor incepe sa dea semne bune, dezvaluind treptat arome de fructe negre si condimente. Un vin decent, echilibrat, cu aciditate buna, perfect pentru pranz.",,Red Wine,,https://www.vivino.com/wines/2306669,https://images.vivino.com/labels/01ujbb10wpv8d.jpg
Rocca delle Macìe,Famiglia Zingarelli Chianti Classico,2012,Chianti Classico,Italy,Italian Chianti Classico Red,3.7,2015-02-04 19:25:05,,3.0,"Destul de light, dar palcut, aroma discreta de visine si fructe rosii, aciditate buna, postgust scurt, amarui. Face pereche foarte buna cu lasagna cu ragu.",,Red Wine,,https://www.vivino.com/wines/3469600,https://images.vivino.com/labels/01ujazmh9pgh5.jpg
Gramma,Cuvée Visan Alb,2012,Moldova,Romania,Romanian White,3.6,2015-01-30 11:06:02,,2.5,,,White Wine,,https://www.vivino.com/wines/2464008,https://images.vivino.com/labels/01trb9ajaw4j5.jpg
Corcova,Jirov Sauvignon Blanc,2013,Mehedinti,Romania,Romanian Sauvignon Blanc White,3.4,2015-01-25 11:21:00,,2.0,,,White Wine,,https://www.vivino.com/wines/6061633,https://images.vivino.com/labels/01t7pyj2r8d8s.jpg
Tancia - Azienda Agricola Silla,San Martino a Cozzi Chianti Classico,2011,Chianti Classico,Italy,Italian Chianti Classico Red,3.6,2015-01-23 09:02:54,Degusteria Francesca,3.5,"Mi-a placut foarte mult, este un Chianti tineresc, fara pretentii, cu aciditate excelenta, culoare foarte frumoasa si arome discrete de fructe rosii. Excelent in raport cu pretul destul de mic. As vrea sa-l incerc din nou la vara, racit bine, alaturi de un platou cu branzeturi italienesti.",,Red Wine,,https://www.vivino.com/wines/2417718,https://images.vivino.com/labels/01ss4tenpclk7.jpg
Nachbil,Cuvée Selection,2012,Transylvania,Romania,Romanian Red,3.7,,,3.0,"Un vin decent, dar destul de banal, fara nimic care sa iasa in evidenta. Singurul lucru special e pretul, destul de mare pentru ce gasesti in sticla.",,Red Wine,,https://www.vivino.com/wines/4583670,
Vardo,Adierea Vântului,2011,Dealurile Olteniei,Romania,Romanian Red,3.7,2015-01-16 13:55:06,,3.0,"Nu foarte complex, dar echilibrat, cu taninurile si alcoolul bine integrate si cu aciditate buna, arome puternice de fructe negre dupa ce ia un pic de aer, postgust mediu, dulceag",,Red Wine,,https://www.vivino.com/wines/9067660,https://images.vivino.com/labels/01rtihq3yiuwq.jpg
Terra Romana,"Sauvignon Blanc, Fetească Albă",2012,Dealu Mare,ro,,2.5,2015-01-16 13:53:56,,2.5,"Bunicel, isi merita banii",,White Wine,,https://www.vivino.com/wines/14882627,https://images.vivino.com/labels/01rticlvk3nyg.jpg
Geografico,Chianti Colli Senesi,2013,Chianti Colli Senesi,Italy,Italian Chianti,3.3,2015-01-09 15:44:21,,3.0,"Decent, usor, fara pretentii. Merge de minune cu paste, racit la 15-16 grade.",,Red Wine,,https://www.vivino.com/wines/5189258,https://images.vivino.com/labels/01qtwcwcyrwno.jpg
Murfatlar Vinul,Lacrima lui Ovidiu 12,,Murfatlar,Romania,,4.1,2014-12-30 11:28:38,,2.5,Parca se simte doar zaharul.,,Fortified Wine,,https://www.vivino.com/wines/2606220,https://images.vivino.com/labels/01ootjw2h4mji.jpg
Nardone,Aglianico,2011,Irpinia,Italy,Southern Italy Red,3.9,2014-12-30 11:25:19,,3.5,"Vin complex, corpolent, trebuie lasat o ora-doua in decantor, arome fructate, intense, condimentate, alcoolul, desi ridicat, este foarte bine integrat, postgustul este lung, usor dulceag",,Red Wine,,https://www.vivino.com/wines/8973423,https://images.vivino.com/labels/01oosuumwk6au.jpg
Giovanni Piacenza,Dolcetto d'Asti,2005,Dolcetto d'Asti,Italy,Northern Italy Red,3.6,,,2.0,,,Red Wine,,https://www.vivino.com/wines/13349362,
Castel Stârmìna,Terase Danubiene Merlot Sec,2012,Mehedinti,Romania,Romanian Merlot Red,3.2,2014-12-23 14:31:30,,2.0,,,Red Wine,,https://www.vivino.com/wines/9759611,https://images.vivino.com/labels/01mdo6db2xcoc.jpg
Castel Stârmìna,Terase Danubiene Negru de Drăgășani,2011,Mehedinti,Romania,Romanian Red,3.4,2014-12-23 14:30:11,,2.0,,,Red Wine,,https://www.vivino.com/wines/3020200,https://images.vivino.com/labels/01mdntgmkdc59.jpg
Catleya,Freamăt Cabernet Sauvignon - Merlot,2012,Mehedinti,Romania,Romanian Red,3.7,,,3.0,"Foarte interesant, abia astept sa ma imprietenesc mai bine cu el.",,Red Wine,,https://www.vivino.com/wines/9083947,
Caloian,Rhein Riesling,2013,Dealurile Olteniei,Romania,Romanian White,3.1,2014-12-19 12:11:42,,2.5,"Arome placute, discrete, aciditate medie, asteptam mai mult de la un riesling, final usor dulceag",,White Wine,,https://www.vivino.com/wines/5259951,https://images.vivino.com/labels/01lcfb4t1mq2g.jpg
Balla Geza,Cadarca,2012,d Minis,Romania,Romanian Red,3.6,2014-12-19 12:10:33,,2.0,Destul de slabut,,Red Wine,,https://www.vivino.com/wines/7385931,https://images.vivino.com/labels/01lcf3hhp5s7d.jpg
Prince Stirbey,Tămâioasă Românească Sec,2012,Drăgășani,Romania,Romanian White,3.8,2014-12-19 12:09:36,,3.0,,,White Wine,,https://www.vivino.com/wines/2393078,https://images.vivino.com/labels/01lcexeb085tb.jpg
Serve,Cuvée Amaury,2012,Dealu Mare,Romania,Romanian White,4.0,2014-12-18 16:05:34,,4.0,"Unul dintre cele mai bune vinuri albe romanesti pe care le-am incercat. Un vin echilibrat, cu aciditate buna si arome discrete de citrice si vanilie. Timpul petrecut in baric se simte subtil. Postgust mediu, revigorant.",,White Wine,,https://www.vivino.com/wines/7773975,https://images.vivino.com/labels/01l6wfuyj3hq5.jpg
Cramele Recaş,Cuvee Überland,2011,Recaş,ro,,4.0,2014-12-10 17:49:32,,4.0,"Excelent vin, echilibrat, bine facut, corpolent, cu tanini si alcool foarte bine integrate, cu arome predominante de prune si fructe negre si note vagi de vanilie. Postgustul este lung, usor dulceag, si te imbie sa sorbi iar din pahar.",,Red Wine,,https://www.vivino.com/wines/12702029,https://images.vivino.com/labels/01jxp0e15q7ax.jpg
Corte delle Calli,Prosecco Treviso,,Prosecco di Treviso,Italy,Italian Prosecco,3.6,2014-12-08 13:35:54,,2.5,,,Sparkling,,https://www.vivino.com/wines/57110960,https://images.vivino.com/labels/01jpeneek57tf.jpg
Ondarre,Ursa Maior Rioja Reserva,2009,Rioja,Spain,Spanish Rioja Red,3.8,2014-12-05 10:06:03,,3.0,,,Red Wine,,https://www.vivino.com/wines/2178868,https://images.vivino.com/labels/01j4kj7f5ldmf.jpg
Rotenberg,Rapsod Merlot,2012,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.3,2014-12-01 14:26:06,,3.0,,,Red Wine,,https://www.vivino.com/wines/2515820,https://images.vivino.com/labels/01iqnzu5bggxz.jpg
Oenoterra,Barricat Cabernet Sauvignon,2011,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.4,2014-12-01 08:14:01,,2.0,,,Red Wine,,https://www.vivino.com/wines/3346595,https://images.vivino.com/labels/01iq3kh6v6z34.jpg
Serve,Terra Romana Milenium Red,2011,Dealu Mare,Romania,Romanian Red,3.7,2014-11-13 09:21:04,unvinpezi,3.0,,,Red Wine,,https://www.vivino.com/wines/2975275,https://images.vivino.com/labels/01g2ighq2qdrj.jpg
Bodegas y Viñedos del Jalón,Teorema Viñas Viejas Garnacha,2009,Calatayud,Spain,Spanish Grenache,3.4,2014-11-04 18:49:36,unvinpezi,3.0,,,Red Wine,,https://www.vivino.com/wines/3840938,https://images.vivino.com/labels/01f0pmvuck8g2.jpg
Vinăria Ostrov - Domeniile Ostrov,Naiada Syrah,2010,Danube,Romania,Romanian Red,3.3,,Vivino,1.0,,,Red Wine,,https://www.vivino.com/wines/11170728,
Vitis Metamorfosis,Fluturi & Farfalle Merlot,2011,Dealu Mare,ro,,2.0,2014-11-02 18:00:26,Vivino,2.0,,,Red Wine,,https://www.vivino.com/wines/11170681,https://images.vivino.com/labels/01eu451upeykt.jpg
Mionetto,Prestige Collection Brut Prosecco Treviso,,Prosecco di Treviso,Italy,Italian Prosecco,3.6,2014-10-30 18:39:20,Vivino,2.0,,,Sparkling,,https://www.vivino.com/wines/1536997,https://images.vivino.com/labels/01ebrspx99vhj.jpg
Vinarte,Nedeea,2011,Mehedinti,Romania,Romanian Feteasca Neagra Red,3.7,2014-10-27 17:43:28,unvinpezi,3.0,,,Red Wine,,https://www.vivino.com/wines/3830049,https://images.vivino.com/labels/01e1t0oxrofv8.jpg
Budureasca,Fume Demisec,2013,Dealu Mare,Romania,Romanian White,3.8,2014-10-22 18:56:39,evino,2.5,,,White Wine,,https://www.vivino.com/wines/5345602,https://images.vivino.com/labels/01dczj94rwjgb.jpg
Domeniile Alexandrion Rhein 1892,Neptunus Shiraz,2011,Dealu Mare,Romania,Romanian Red,3.7,2014-10-19 19:21:44,unvinpezi,3.5,,,Red Wine,,https://www.vivino.com/wines/3629459,https://images.vivino.com/labels/01d392eb0aqlf.jpg
Peter Lehmann,Weighbridge Shiraz,2009,South Australia,Australia,South Australia Shiraz,3.4,2014-10-18 16:35:20,Kaufland,2.0,,,Red Wine,,https://www.vivino.com/wines/1259206,https://images.vivino.com/labels/01cv6hdenktq4.jpg
Rotenberg,Emeritus,2009,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.9,2014-10-14 14:03:06,unvinpezi,3.0,"Cred ca a cam imbatranit, un pic.",,Red Wine,,https://www.vivino.com/wines/5208570,https://images.vivino.com/labels/01ce0lexb7l9l.jpg
Crama Basilescu,Epoque Fetească Regală Demisec,2009,Dealu Mare,Romania,Romanian White,3.2,2014-10-11 12:57:07,Mega Image,2.0,,,White Wine,,https://www.vivino.com/wines/2630594,https://images.vivino.com/labels/01c08i8cfpcmi.jpg
Rosemount,Traditional Cabernet Sauvignon - Merlot - Petit  Verdot,2002,Langhorne Creek,Australia,Australian Bordeaux Blend,4.0,2014-10-11 11:28:20,unvinpezi,3.5,,,Red Wine,,https://www.vivino.com/wines/3605171,https://images.vivino.com/labels/01bzul3s4q0s6.jpg
Serve,Terra Romana Cabernet Sauvignon,2006,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.7,,,2.0,,,Red Wine,,https://www.vivino.com/wines/60804,
Serve,Terra Romana Merlot,2006,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.7,,,2.0,,,Red Wine,,https://www.vivino.com/wines/60954,
Serve,Terra Romana Fetească Neagră,2006,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,,,2.0,,,Red Wine,,https://www.vivino.com/wines/15665724,
Senator Prodimpex,Senator Private Collection Tinto,2008,Vrancea,Romania,Romanian Red,3.4,2014-10-07 13:22:43,,2.5,,,Red Wine,,https://www.vivino.com/wines/1404994,https://images.vivino.com/labels/01blmqhsklmrr.jpg
Rotenberg,Notorius Merlot,2009,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.6,2014-10-03 05:48:12,,3.0,,,Red Wine,,https://www.vivino.com/wines/4523231,https://images.vivino.com/labels/01b2lw5uauyoy.jpg
